outcome,feature_set,model,y_true,y_score
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4484163151339521
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",0,0.36557035917311226
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2636675692007122
high_debt_burden,app,"Logistic (app, calibrated)",1,0.504838550328617
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25318910880830525
high_debt_burden,app,"Logistic (app, calibrated)",0,0.08193006993006993
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6395574234656641
high_debt_burden,app,"Logistic (app, calibrated)",1,0.27197386121534733
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4343746888731529
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5695136416445822
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4280068403246263
high_debt_burden,app,"Logistic (app, calibrated)",1,0.45003419670493044
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5373385503286171
high_debt_burden,app,"Logistic (app, calibrated)",0,0.16871057435884135
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5632812672831171
high_debt_burden,app,"Logistic (app, calibrated)",0,0.566463741491566
high_debt_burden,app,"Logistic (app, calibrated)",0,0.39244878295357977
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6859992931045563
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.46861244266301877
high_debt_burden,app,"Logistic (app, calibrated)",0,0.46189992867042307
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6140205932241873
high_debt_burden,app,"Logistic (app, calibrated)",0,0.154927489831076
high_debt_burden,app,"Logistic (app, calibrated)",0,0.29806930112439145
high_debt_burden,app,"Logistic (app, calibrated)",1,0.629731711879058
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2909953007542566
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5313674033020014
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6594334975369458
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3001270143685004
high_debt_burden,app,"Logistic (app, calibrated)",0,0.20441636398703836
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26251877263198015
high_debt_burden,app,"Logistic (app, calibrated)",1,0.37874921785823296
high_debt_burden,app,"Logistic (app, calibrated)",0,0.21096053284860475
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2670911725660131
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4834502430137476
high_debt_burden,app,"Logistic (app, calibrated)",0,0.29494527074378973
high_debt_burden,app,"Logistic (app, calibrated)",0,0.29396759407864537
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",1,0.42309558413746534
high_debt_burden,app,"Logistic (app, calibrated)",0,0.37114054372001964
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4506411727415138
high_debt_burden,app,"Logistic (app, calibrated)",0,0.20540497729304916
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5012761458740018
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2670911725660131
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5395174433409727
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4088915209728965
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4558767693024586
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4037061514939797
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6197160624267888
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6357640495520085
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5556235856221731
high_debt_burden,app,"Logistic (app, calibrated)",1,0.18567262802556922
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6114778576059487
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5684590309337654
high_debt_burden,app,"Logistic (app, calibrated)",1,0.26533701583674046
high_debt_burden,app,"Logistic (app, calibrated)",1,0.24330378859790622
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5877601693362697
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6096125597163082
high_debt_burden,app,"Logistic (app, calibrated)",0,0.15423027411536677
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5022572977213076
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5896001080489852
high_debt_burden,app,"Logistic (app, calibrated)",1,0.7138088402100846
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5573749347491888
high_debt_burden,app,"Logistic (app, calibrated)",1,0.18878791101819886
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2844810381253242
high_debt_burden,app,"Logistic (app, calibrated)",1,0.23749372978081493
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4883457812989003
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6076560379771777
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41293638978123653
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5688128566745879
high_debt_burden,app,"Logistic (app, calibrated)",1,0.29991065994258564
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4823025843350138
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",1,0.31340716955961967
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2563158367906773
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3633898647284474
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5109181904594822
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41403274313177524
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4877426044355989
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6166810741951256
high_debt_burden,app,"Logistic (app, calibrated)",1,0.519208833359937
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6649699110413396
high_debt_burden,app,"Logistic (app, calibrated)",1,0.39763417531595635
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1461058269461631
high_debt_burden,app,"Logistic (app, calibrated)",1,0.28670547706261995
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5462837506634335
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5898857921779033
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5930041273846054
high_debt_burden,app,"Logistic (app, calibrated)",0,0.16667962658321273
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6096125597163082
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5419306345306152
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4883428527913896
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2624404947275799
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5290494630454062
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6698244663663492
high_debt_burden,app,"Logistic (app, calibrated)",1,0.39319214787442214
high_debt_burden,app,"Logistic (app, calibrated)",1,0.25243309403691805
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5334155774174272
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6314745179326289
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4853055487956265
high_debt_burden,app,"Logistic (app, calibrated)",1,0.43413841105930356
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5777773896443822
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24483140717606183
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5129474011826953
high_debt_burden,app,"Logistic (app, calibrated)",1,0.47486831873927837
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5949510955759292
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5777773896443822
high_debt_burden,app,"Logistic (app, calibrated)",0,0.18896920951549362
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4230395041673007
high_debt_burden,app,"Logistic (app, calibrated)",1,0.695203081232493
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41984499867830616
high_debt_burden,app,"Logistic (app, calibrated)",0,0.21742019884877029
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5949510955759292
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3405372645372645
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4759909546340352
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5949510955759292
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2670911725660131
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4850155690648318
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5750262136704583
high_debt_burden,app,"Logistic (app, calibrated)",0,0.147551211035082
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25243309403691805
high_debt_burden,app,"Logistic (app, calibrated)",0,0.30541440172797946
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3001270143685004
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2916328380614095
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2916328380614095
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5729958852896642
high_debt_burden,app,"Logistic (app, calibrated)",0,0.17202819199594296
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5777360695141267
high_debt_burden,app,"Logistic (app, calibrated)",0,0.51489073020286
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5053216249166207
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6174728028979605
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5565906408045056
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4425246390848449
high_debt_burden,app,"Logistic (app, calibrated)",0,0.13043956043956045
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5408598968717768
high_debt_burden,app,"Logistic (app, calibrated)",0,0.28256575210753104
high_debt_burden,app,"Logistic (app, calibrated)",0,0.19917967753410973
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5556000451357663
high_debt_burden,app,"Logistic (app, calibrated)",0,0.11615384615384616
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1938683638745011
high_debt_burden,app,"Logistic (app, calibrated)",0,0.49782100646896793
high_debt_burden,app,"Logistic (app, calibrated)",1,0.39467981485985804
high_debt_burden,app,"Logistic (app, calibrated)",0,0.549956474015965
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27395609036362234
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6076963450009067
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2835521892800301
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4280068403246263
high_debt_burden,app,"Logistic (app, calibrated)",1,0.8130952380952381
high_debt_burden,app,"Logistic (app, calibrated)",0,0.46646298533751995
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5620062260394068
high_debt_burden,app,"Logistic (app, calibrated)",1,0.49229243876403694
high_debt_burden,app,"Logistic (app, calibrated)",0,0.20840734135924302
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6351039821701177
high_debt_burden,app,"Logistic (app, calibrated)",1,0.552212917876034
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2670911725660131
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3697709274527085
high_debt_burden,app,"Logistic (app, calibrated)",1,0.49782100646896793
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25243309403691805
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5676274301021645
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5604081834761382
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4736463214451202
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2080163444205453
high_debt_burden,app,"Logistic (app, calibrated)",1,0.29246196361307497
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27985389054779
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3138867239774784
high_debt_burden,app,"Logistic (app, calibrated)",0,0.33231115731115735
high_debt_burden,app,"Logistic (app, calibrated)",0,0.49641665990673756
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3605742990559745
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1826957913567461
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6047988481484609
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1800111634397349
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5375609216018422
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3789308837100672
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3133111573111573
high_debt_burden,app,"Logistic (app, calibrated)",1,0.544891167640402
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4850155690648318
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5080977222488259
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4883428527913896
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3753597466983294
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3138867239774784
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5892059610729536
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4049904971550369
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5774182058783645
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25243309403691805
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4347160237243223
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6395574234656641
high_debt_burden,app,"Logistic (app, calibrated)",0,0.09664044913960668
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5826173730873354
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6367446400475635
high_debt_burden,app,"Logistic (app, calibrated)",0,0.16375891679453008
high_debt_burden,app,"Logistic (app, calibrated)",1,0.376460519183628
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5777773896443822
high_debt_burden,app,"Logistic (app, calibrated)",1,0.732295918367347
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4088915209728965
high_debt_burden,app,"Logistic (app, calibrated)",0,0.40809739374641196
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5604081834761382
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3001270143685004
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3150558533326895
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5777773896443822
high_debt_burden,app,"Logistic (app, calibrated)",0,0.602597164553174
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6314745179326289
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6282311195399768
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2670911725660131
high_debt_burden,app,"Logistic (app, calibrated)",0,0.14343624651268602
high_debt_burden,app,"Logistic (app, calibrated)",0,0.42300119299749384
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5455062260394068
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4392968667929068
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6186823271581687
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4196075278391228
high_debt_burden,app,"Logistic (app, calibrated)",0,0.12107101318794973
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45004073862971106
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2666063764721483
high_debt_burden,app,"Logistic (app, calibrated)",0,0.37299665930442166
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5322532151757766
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3925792302610113
high_debt_burden,app,"Logistic (app, calibrated)",1,0.31416379267256456
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5754897372621119
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4088798978629555
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4465838400095293
high_debt_burden,app,"Logistic (app, calibrated)",0,0.28256575210753104
high_debt_burden,app,"Logistic (app, calibrated)",0,0.36796177909066974
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41189739556460137
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5807899656456852
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6173596212678619
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3150092280787059
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4323463643259249
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4840258569467494
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1569584376067046
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5039311514031846
high_debt_burden,app,"Logistic (app, calibrated)",0,0.49782100646896793
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4009962178892302
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5251029969185949
high_debt_burden,app,"Logistic (app, calibrated)",0,0.13024915824915825
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41984499867830616
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4348777997945775
high_debt_burden,app,"Logistic (app, calibrated)",0,0.17230766571601416
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5290494630454062
high_debt_burden,app,"Logistic (app, calibrated)",0,0.19704818230611396
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4155005459699452
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4224587238764867
high_debt_burden,app,"Logistic (app, calibrated)",0,0.19081548516842636
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4883428527913896
high_debt_burden,app,"Logistic (app, calibrated)",0,0.164314044962312
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2242972488423985
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3138867239774784
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6314745179326289
high_debt_burden,app,"Logistic (app, calibrated)",1,0.7211939702505741
high_debt_burden,app,"Logistic (app, calibrated)",0,0.19081548516842636
high_debt_burden,app,"Logistic (app, calibrated)",0,0.591047605645475
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5313927981953132
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4287969302702672
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4219711342052393
high_debt_burden,app,"Logistic (app, calibrated)",0,0.540204081632653
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3683690503289866
high_debt_burden,app,"Logistic (app, calibrated)",0,0.654905839755257
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5126688821265427
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5595765826445374
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4517913956623552
high_debt_burden,app,"Logistic (app, calibrated)",0,0.11152669659473538
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3138867239774784
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3138867239774784
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5755344640071162
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26251877263198015
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4088915209728965
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6351039821701177
high_debt_burden,app,"Logistic (app, calibrated)",0,0.47716970926301555
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5949510955759292
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",0,0.18883441336812928
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5109181904594822
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5877601693362697
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5259475915131894
high_debt_burden,app,"Logistic (app, calibrated)",0,0.42461547158999674
high_debt_burden,app,"Logistic (app, calibrated)",0,0.49135146075087405
high_debt_burden,app,"Logistic (app, calibrated)",1,0.523479438007546
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3548184361570188
high_debt_burden,app,"Logistic (app, calibrated)",0,0.35062091910259446
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6142844740886246
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4280068403246263
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45891843413040545
high_debt_burden,app,"Logistic (app, calibrated)",0,0.13894995635911866
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4347160237243223
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2930759988038396
high_debt_burden,app,"Logistic (app, calibrated)",1,0.7211939702505741
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5868628957731997
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4308427404850915
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6186823271581687
high_debt_burden,app,"Logistic (app, calibrated)",0,0.38258473660349646
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41984499867830616
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4280068403246263
high_debt_burden,app,"Logistic (app, calibrated)",1,0.24133520074696543
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6381999574023157
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2916328380614095
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45335157115944436
high_debt_burden,app,"Logistic (app, calibrated)",0,0.12788473733458378
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6314745179326289
high_debt_burden,app,"Logistic (app, calibrated)",0,0.17073346839125242
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2590191155422944
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5826621639267
high_debt_burden,app,"Logistic (app, calibrated)",1,0.37718618629187733
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4703052620721814
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4649066970630365
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4280068403246263
high_debt_burden,app,"Logistic (app, calibrated)",1,0.7202728864609835
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4537444423334148
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24330378859790622
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4383860156426202
high_debt_burden,app,"Logistic (app, calibrated)",0,0.17902564102564106
high_debt_burden,app,"Logistic (app, calibrated)",0,0.19081548516842636
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5026996370235934
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4944937227424102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5735779422679858
high_debt_burden,app,"Logistic (app, calibrated)",0,0.28256575210753104
high_debt_burden,app,"Logistic (app, calibrated)",1,0.46893524360945504
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2670911725660131
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5251732439811367
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5072908910399603
high_debt_burden,app,"Logistic (app, calibrated)",0,0.19303196598386765
high_debt_burden,app,"Logistic (app, calibrated)",1,0.44189992867042305
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6012742906810703
high_debt_burden,app,"Logistic (app, calibrated)",1,0.24555999466498749
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4928830313665971
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4823025843350138
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26251877263198015
high_debt_burden,app,"Logistic (app, calibrated)",0,0.43306496270731376
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3966032474987699
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4537444423334148
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5604081834761382
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4663881204943343
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5523084859538738
high_debt_burden,app,"Logistic (app, calibrated)",1,0.49972749243647085
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5999751918421844
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4797465393100439
high_debt_burden,app,"Logistic (app, calibrated)",0,0.47897530060845595
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5203306140043426
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4559998778466374
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4639340800899193
high_debt_burden,app,"Logistic (app, calibrated)",1,0.45004073862971106
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1378674463937622
high_debt_burden,app,"Logistic (app, calibrated)",0,0.294636330268293
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5245680445865357
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6571921433202345
high_debt_burden,app,"Logistic (app, calibrated)",0,0.29956760751882705
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6314745179326289
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6248381236260826
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4537444423334148
high_debt_burden,app,"Logistic (app, calibrated)",0,0.34029357600668153
high_debt_burden,app,"Logistic (app, calibrated)",0,0.29956760751882705
high_debt_burden,app,"Logistic (app, calibrated)",0,0.47897530060845595
high_debt_burden,app,"Logistic (app, calibrated)",1,0.45004073862971106
high_debt_burden,app,"Logistic (app, calibrated)",0,0.38857817734117106
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6466063037663558
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5485397933468785
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3375621720103946
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5872484295405406
high_debt_burden,app,"Logistic (app, calibrated)",0,0.732295918367347
high_debt_burden,app,"Logistic (app, calibrated)",0,0.11030178241871895
high_debt_burden,app,"Logistic (app, calibrated)",0,0.11030178241871895
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4904656179114298
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2886169553770934
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3785428381167149
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4883428527913896
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5168947696037479
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4877426044355989
high_debt_burden,app,"Logistic (app, calibrated)",0,0.28295263547131577
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5774182058783645
high_debt_burden,app,"Logistic (app, calibrated)",1,0.46252626595307744
high_debt_burden,app,"Logistic (app, calibrated)",0,0.29462171357822947
high_debt_burden,app,"Logistic (app, calibrated)",0,0.28256575210753104
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5304664770638435
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4425246390848449
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4280068403246263
high_debt_burden,app,"Logistic (app, calibrated)",0,0.32306425273893835
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",0,0.654905839755257
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4668591964317755
high_debt_burden,app,"Logistic (app, calibrated)",0,0.39270453183534837
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2491506944896628
high_debt_burden,app,"Logistic (app, calibrated)",1,0.49610054325720904
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4049904971550369
high_debt_burden,app,"Logistic (app, calibrated)",0,0.14498596936323974
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2926888484422731
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3360314684717158
high_debt_burden,app,"Logistic (app, calibrated)",0,0.43845038176597473
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5188663700024787
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5604081834761382
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2930759988038396
high_debt_burden,app,"Logistic (app, calibrated)",0,0.16575989392084864
